"H","G","F","Y","W"
"H3","G6","F1",0.650497915110139,-0.417493214679523
"H3","G6","F1",-1.69922634748941,-1.19571649248811
"H3","G6","F1",-0.940550830193466,-0.630189232871259
"H3","G6","F1",-4.02413504512955,-2.18402349664532
"H3","G6","F1",5.81960589624901,3.99709286574629
"H3","G6","F1",3.40080731917252,2.31973760167952
"H3","G6","F1",-1.93074248637342,-0.881202783487576
"H4","G6","F1",-1.65873755139255,-0.239602437864077
"H4","G6","F1",1.51407662416261,1.17301825971447
"H4","G6","F1",0.735273609233086,2.24602284236963
"H4","G6","F1",0.0835484173821852,-0.123786367458774
"H4","G6","F1",-1.75365009627298,0.383358773157333
"H4","G6","F1",-1.19574889953755,-1.71412797866673
"H4","G6","F1",1.66137699735119,1.32311290111921
"H4","G6","F1",2.94448641074112,1.65026314132371
"H4","G6","F1",3.99859008107111,2.39919327622715
"H4","G6","F1",-1.4967959917383,0.327411179474166
"H5","G6","F1",0.565819739992012,1.46484224395185
"H5","G6","F1",1.34318487503479,1.86272868082858
"H5","G6","F1",-1.48719561645444,-1.91735607475195
"H5","G6","F1",2.85168492820385,1.07396466063066
"H5","G6","F1",1.09414708933083,0.36394798831378
"H5","G6","F1",-0.294745159009579,-0.646538370376001
"H5","G6","F1",2.76748136347701,1.486549168215
"H5","G6","F1",1.75759169370011,1.82171763693857
"H5","G6","F1",0.393063472806685,1.58167560093748
"H5","G6","F1",0.511625044853151,0.53234556144893
"H6","G6","F1",2.23947097357421,1.65829204314232
"H6","G6","F1",5.31886512156456,4.29365187755014
"H6","G6","F1",0.202130191332624,-0.669094263434396
"H6","G6","F1",-1.04050957401491,-0.109411537956348
"H6","G6","F1",-1.05073336975955,-1.5297588550801
"H6","G6","F1",-1.0138322824994,-1.96132599894117
"H6","G6","F1",3.0410948107531,1.46793423010226
"H6","G6","F1",0.99592610810221,2.02465583395106
"H6","G6","F1",3.27080101975117,3.57250559917548
"H6","G6","F1",3.16164189101009,2.6780318370708
"H7","G6","F1",-0.236326481771447,0.412674639011042
"H7","G6","F1",3.54324434260369,2.7114382734062
"H7","G6","F1",0.449003208214321,0.00426265154374651
"H7","G6","F1",2.91292327568671,3.07479594545927
"H7","G6","F1",-2.3624743801356,-0.910503033190991
"H7","G6","F1",-0.563271515879606,-1.08888751413649
"H7","G6","F1",1.7494383463062,0.636770991779303
"H7","G6","F1",-1.13315449771379,0.620391872007594
"H7","G6","F1",-2.46303612487958,-2.14549045107025
"H7","G6","F1",1.9747136502649,1.91236807626072
"H8","G6","F1",-0.420548894144538,-0.594697211009145
"H8","G6","F1",1.18106183868319,0.946848207238815
"H8","G6","F1",1.69784231332408,0.934589889371569
"H8","G6","F1",2.49676404978735,1.19375166305312
"H8","G6","F1",0.512825366736596,0.01506002614466
"H8","G6","F1",-0.157538313915613,-0.413969021988146
"H8","G6","F1",-1.39604997734848,-0.182751634411641
"H8","G6","F1",-1.27657527931658,-0.102035996108759
"H8","G6","F1",1.40221643540001,-0.340593221427645
"H8","G6","F1",-3.38495075329673,-2.02466028616011
"H9","G6","F1",1.41721451560457,0.0405068921920635
"H9","G6","F1",-0.269723968142904,0.774836528213121
"H9","G6","F1",-2.68245032865088,-2.6681599286849
"H9","G6","F1",4.01186025454516,3.61838561791605
"H9","G6","F1",1.11039417079909,1.3705675272185
"H9","G6","F1",0.746211066549155,-0.246063402430072
"H9","G6","F1",-3.73381883391275,-2.50393885348531
"H9","G6","F1",3.5098825583217,2.23235866908916
"H9","G6","F1",3.06463094465416,3.27316527884103
"H9","G6","F1",-0.899885146812261,0.232971831949879
"H10","G6","F1",1.83275837268998,1.49621077038716
"H10","G6","F1",0.124753051607186,0.1411681801183
"H10","G6","F1",4.18850246027834,3.25365966365013
"H10","G6","F1",1.16460107259105,0.558122796686757
"H10","G6","F1",1.22807532440554,1.04407355869562
"H10","G6","F1",1.52678811285158,-0.517086051827484
"H10","G6","F1",-1.96388633320564,-1.71382217001383
"H10","G6","F1",2.34859011190655,1.51389001187607
"H10","G6","F1",0.546125115117705,-0.0940707291533128
"H10","G6","F1",1.97312373049312,0.153469505724141
"H1","G7","F1",1.08766832690116,0.192927231799861
"H1","G7","F1",1.21749253279173,1.31579663369868
"H1","G7","F1",0.644586450441688,0.225709441929048
"H1","G7","F1",2.61551550208911,1.72613473526948
"H1","G7","F1",4.03610093224265,3.09598163439377
"H1","G7","F1",-1.93282184906722,-0.914217906322608
"H1","G7","F1",0.496730109142953,0.120383254150397
"H1","G7","F1",0.721587518670978,1.24877964474608
"H1","G7","F1",6.3468123798365,4.09649023738868
"H1","G7","F1",1.06465919853331,2.37592571501129
"H2","G7","F1",-0.499581157807266,-1.10251111705809
"H2","G7","F1",2.85155465139446,2.48172537960176
"H2","G7","F1",2.79111139341854,2.98541159986957
"H2","G7","F1",-0.332227775665231,0.0924634577650324
"H2","G7","F1",4.14881512836585,4.29447767684776
"H2","G7","F1",0.407079810975805,1.35203003487755
"H2","G7","F1",3.94100707597678,3.11578803529925
"H2","G7","F1",2.28319941758943,1.88122391948417
"H2","G7","F1",-0.969453355617783,0.939103091963701
"H2","G7","F1",3.55358129579272,2.34569711795984
"H3","G7","F1",0.680275855083672,1.4108935170356
"H3","G7","F1",-0.42176822502722,0.341217066959846
"H3","G7","F1",1.23200832448197,1.92606332505776
"H3","G7","F1",1.13881084482183,1.45817420264272
"H3","G7","F1",2.81345494273356,2.31893332176734
"H3","G7","F1",7.10791044346358,5.44078253251457
"H3","G7","F1",-0.261297486426454,0.980223329782647
"H3","G7","F1",6.14644344050619,4.10789904683866
"H3","G7","F1",1.2441736412994,-0.512606669964399
"H3","G7","F1",1.90921599868041,1.73240279594765
"H4","G7","F1",3.05495586614438,4.30755264676726
"H4","G7","F1",1.44856870203425,2.15254664491535
"H4","G7","F1",-1.23285053137641,0.0834932825242704
"H4","G7","F1",0.449594154351716,1.21155415752369
"H4","G7","F1",4.03677591297857,4.76080630501599
"H4","G7","F1",0.363908195909136,0.770370500965749
"H4","G7","F1",3.50699119854291,2.74732207837676
"H4","G7","F1",1.18935229500364,1.23299595250787
"H4","G7","F1",2.92265991999739,1.54010631631191
"H4","G7","F1",4.15339331619658,3.4550355270939
"H5","G7","F1",1.23530718090482,1.8331807257553
"H5","G7","F1",-1.37673502410454,-1.03429444593392
"H5","G7","F1",3.06820953668273,3.83562458883292
"H5","G7","F1",-0.119789357370447,-0.636488699024367
"H5","G7","F1",1.19283778103427,1.04903296275384
"H5","G7","F1",-1.00700699319296,0.451836179666229
"H5","G7","F1",0.518017509599253,1.08810425265465
"H5","G7","F1",1.3736998341123,2.1781741251482
"H5","G7","F1",3.59627664143125,3.38504971560338
"H5","G7","F1",-1.93733911937385,-0.292859049545808
"H6","G7","F1",0.288189333611947,2.26149862094454
"H6","G7","F1",0.817659735122692,0.124435901300218
"H6","G7","F1",2.46903750400476,1.12241145409933
"H6","G7","F1",2.05662867791209,2.20824876572559
"H6","G7","F1",-1.4915492956854,-0.895937381227528
"H6","G7","F1",0.502790465528646,-0.484970218580136
"H6","G7","F1",0.263251520308193,-0.52896884011897
"H6","G7","F1",2.31566718637973,3.0148378034318
"H6","G7","F1",3.0830916159399,1.2673114603975
"H6","G7","F1",-0.060479572085151,-0.302387798329177
"H7","G7","F1",1.96114175460685,2.05512041274671
"H7","G7","F1",0.410656890758984,0.877830799568093
"H7","G7","F1",1.46858000054031,0.506674708676951
"H7","G7","F1",-0.59651922786634,-0.733551609601254
"H7","G7","F1",-0.984291531770615,0.371617393304556
"H7","G7","F1",0.0859377039730186,0.154260534592842
"H7","G7","F1",-0.750020710508464,-0.56429721503969
"H7","G7","F1",4.15243651577272,3.7632359408262
"H7","G7","F1",2.04811915070385,2.37308173706276
"H7","G7","F1",-0.197219658593188,-1.09319908224905
"H8","G7","F1",0.388970166011523,-0.303890633348598
"H8","G7","F1",0.465304346616372,0.98919480473009
"H8","G7","F1",-0.112797778368654,1.2185691877428
"H8","G7","F1",-0.504050523441297,1.92432471656656
"H8","G7","F1",-3.59737700618722,-2.1595588241275
"H8","G7","F1",2.12009153279916,2.0125509288078
"H8","G7","F1",0.197250294922181,0.167518487452439
"H8","G7","F1",1.20188262720086,0.51588255286969
"H8","G7","F1",1.22993805082673,0.559560334148182
"H8","G7","F1",3.18867090974249,1.62534564833259
"H9","G7","F1",5.69001698998936,4.12413299276884
"H9","G7","F1",-1.92428634164055,-0.165581513775225
"H9","G7","F1",0.395140328311448,0.627109019191298
"H9","G7","F1",2.84210451131653,2.26884785277521
"H9","G7","F1",1.07825141046924,1.02642390797242
"H9","G7","F1",-2.4409202152963,-1.16589955938714
"H9","G7","F1",1.23581135826088,0.947041315402548
"H9","G7","F1",0.621629476849087,0.758760274453574
"H9","G7","F1",-2.58478243499942,-1.93653395379869
"H9","G7","F1",2.20488898552166,0.870229676475009
"H10","G7","F1",-0.0841553996136249,-0.460461109459289
"H10","G7","F1",0.370214670872206,1.06914388496127
"H10","G7","F1",0.252897446417841,-0.516516628227395
"H10","G7","F1",1.18014705279091,1.8351714407812
"H10","G7","F1",0.386759853257071,0.795838045421204
"H10","G7","F1",3.34621877477047,2.82045242241208
"H10","G7","F1",0.670781858882919,1.07484082515624
"H10","G7","F1",3.81970469478844,3.49354962931493
"H10","G7","F1",1.53473114977655,0.301077496982857
"H10","G7","F1",-0.966961434907688,-0.55812665056468
"H1","G8","F1",-3.33058882348613,-2.28240014255608
"H1","G8","F1",3.28230947734446,2.82005893414381
"H1","G8","F1",3.12630713123511,2.80289790918238
"H1","G8","F1",0.161393882848639,2.42329158989383
"H1","G8","F1",-0.855072000522418,-0.484721379747583
"H1","G8","F1",1.3280045726817,1.83179919054786
"H1","G8","F1",2.25998911010541,0.596574153230471
"H1","G8","F1",2.4481390876678,1.00334184767209
"H1","G8","F1",0.104937914050467,1.88022509236346
"H1","G8","F1",-2.52152066275478,-2.6438308139142
"H2","G8","F1",0.567012918474256,0.818111922307252
"H2","G8","F1",1.41983203689304,0.0597295999508796
"H2","G8","F1",2.19814879324043,0.904494839216639
"H2","G8","F1",2.40812039613704,-0.141831351517191
"H2","G8","F1",-2.96225355322627,-1.72634379708698
"H2","G8","F1",1.36789070012718,1.61702605432337
"H2","G8","F1",-0.566427994913414,-0.443006840162317
"H2","G8","F1",1.00667925875126,0.606510233848871
"H2","G8","F1",2.86947936599709,1.97951075841058
"H2","G8","F1",0.380241863068821,1.01831202850053
"H3","G8","F1",1.11840454196474,2.18469015165883
"H3","G8","F1",4.88663701653772,2.90016430798728
"H3","G8","F1",3.54819267612523,3.62503189088556
"H3","G8","F1",-0.297605965421744,-0.913149715835428
"H3","G8","F1",1.44243107709083,2.51909321860128
"H3","G8","F1",1.14084101471198,1.31963055054809
"H3","G8","F1",-0.696513711300593,-0.306886188132475
"H3","G8","F1",2.97143761636521,3.41530943942439
"H3","G8","F1",0.800873752579011,0.660859485552875
"H3","G8","F1",-0.666154144769203,-0.701579929804025
"H4","G8","F1",1.65935375707537,0.823000774054814
"H4","G8","F1",-1.10089733846414,-0.218486846640063
"H4","G8","F1",1.98335156235342,0.76601209087931
"H4","G8","F1",0.312577754507719,1.28562373851874
"H4","G8","F1",0.719504360470267,0.858462804204663
"H4","G8","F1",3.18024270987821,2.10110640722002
"H4","G8","F1",3.12348370431543,2.70657765708336
"H4","G8","F1",1.74300764637776,1.12375334861226
"H4","G8","F1",1.03626241881189,1.61935385567699
"H4","G8","F1",2.13978665369789,1.50565232076029
"H5","G8","F1",0.102949354828085,0.299147560735684
"H5","G8","F1",1.36127506188895,0.658073322693203
"H5","G8","F1",1.84953905421166,2.7559200320186
"H5","G8","F1",3.56967465935522,3.15870671710763
"H5","G8","F1",0.762538884374298,0.680273622558558
"H5","G8","F1",1.24901073181734,1.36139142899768
"H5","G8","F1",1.66904776566949,1.9336827750067
"H5","G8","F1",0.190474437041276,-0.456928250804376
"H5","G8","F1",-0.554968668875476,-0.341165072205146
"H5","G8","F1",2.30193700020522,2.28209041669302
"H6","G8","F1",3.11576113858614,0.297780334212391
"H6","G8","F1",3.12500497937314,3.19973993783824
"H6","G8","F1",0.704219151878477,1.17868313819354
"H6","G8","F1",-3.1603959893195,-2.86420991779783
"H6","G8","F1",0.527298883263844,1.19543415820584
"H6","G8","F1",0.857783441537182,-0.115668820286702
"H6","G8","F1",-0.0740023055079347,-0.614863704096541
"H6","G8","F1",0.317336592375562,-1.54795246301804
"H6","G8","F1",5.80034443893294,5.71834610780083
"H6","G8","F1",-0.580209813178815,-0.265556874321312
"H7","G8","F1",4.0211567182884,3.28382423800022
"H7","G8","F1",1.2161654733702,0.979084126237217
"H7","G8","F1",0.962755070313295,0.347955801895996
"H7","G8","F1",0.617355881000645,2.64472953204598
"H7","G8","F1",0.77047459974153,-0.220193186592346
"H7","G8","F1",1.20156822057098,0.738930858201392
"H7","G8","F1",4.18472179388411,2.7924437266799
"H7","G8","F1",-0.541533566740799,1.7071839602103
"H7","G8","F1",4.19211405870698,2.98821776958858
"H7","G8","F1",-0.711775503583374,-0.269110252648113
"H8","G8","F1",0.199802493907822,1.2262862458011
"H8","G8","F1",2.68127343886561,1.96014659214945
"H8","G8","F1",0.771520574699054,0.934139770686966
"H8","G8","F1",-2.34375667129621,-3.15710691640063
"H8","G8","F1",2.85058624615619,3.80333705146057
"H8","G8","F1",0.396848321997191,0.833796079807572
"H8","G8","F1",3.94632063586039,3.07985673995152
"H8","G8","F1",3.58518425756227,0.828989306384317
"H8","G8","F1",-1.86843701610142,-0.325096084874754
"H8","G8","F1",2.01904126714519,2.02047335407875
"H9","G8","F1",5.24187253850564,4.87045876215139
"H9","G8","F1",-2.25524508276705,-2.95831724338425
"H9","G8","F1",1.57688934951189,1.75776407098597
"H9","G8","F1",-0.747875027276344,-1.11056225561206
"H9","G8","F1",2.56793470614867,2.62794609580438
"H9","G8","F1",3.60708328949431,3.46733524573947
"H9","G8","F1",0.224793673087366,0.307494007401395
"H9","G8","F1",6.38592504944965,5.19094815546399
"H9","G8","F1",-0.724510985287249,-0.655522647074228
"H9","G8","F1",-3.54902764771766,-2.11325948055117
"H10","G8","F1",-0.317182458677777,1.05283025917473
"H10","G8","F1",3.5420336267409,3.77753670009221
"H10","G8","F1",-3.52408152424966,-2.07775424413782
"H10","G8","F1",1.09034440318603,1.31335557413215
"H10","G8","F1",-1.28867069415236,-1.48479170166277
"H10","G8","F1",0.0358946161842826,-0.0306103713056181
"H10","G8","F1",1.65674843714193,1.81369804467922
"H10","G8","F1",0.0647080053222039,0.767042138903782
"H10","G8","F1",1.24012959573238,0.358875962373107
"H10","G8","F1",-0.158842900479749,0.892193912760803
"H1","G9","F1",0.697195030138727,2.7150218209463
"H1","G9","F1",0.85184198913973,-0.631275023224632
"H1","G9","F1",2.06611244020063,1.71527271301153
"H1","G9","F1",2.24867785422419,0.30604464824712
"H1","G9","F1",1.84482714101326,0.651119721521197
"H1","G9","F1",4.37808791142208,3.78973310905186
"H1","G9","F1",-0.407080295778861,0.0858488148769597
"H1","G9","F1",-1.88903345679381,-0.300297828673892
"H1","G9","F1",-1.47172021915643,-0.469230295617977
"H1","G9","F1",0.931832049331568,0.478730944977945
"H2","G9","F1",2.34583530528184,2.31637914607534
"H2","G9","F1",2.00000359338839,1.15851214967319
"H2","G9","F1",1.21707011735739,0.250098685310376
"H2","G9","F1",1.10543704952746,1.64640230531739
"H2","G9","F1",2.80679106789101,0.838684756559886
"H2","G9","F1",-1.48702518513653,-1.49489596083758
"H2","G9","F1",0.288227623873739,1.50110494249706
"H2","G9","F1",0.63709875083602,-0.306510555844843
"H2","G9","F1",4.65105269560424,3.83218994136013
"H2","G9","F1",-0.763328284455675,-1.37861961845682
"H3","G9","F1",5.23565135951731,3.05735541275094
"H3","G9","F1",5.50516550710904,4.69807433533206
"H3","G9","F1",1.6973480177249,2.52375867822723
"H3","G9","F1",0.242323934179323,1.10046236028576
"H3","G9","F1",1.50962414287069,0.944593919712331
"H3","G9","F1",1.30285324487223,1.47007800088714
"H3","G9","F1",1.32604578201989,3.28077672348246
"H3","G9","F1",4.68849660290591,3.47813477838151
"H3","G9","F1",4.44432100023309,4.60540931942973
"H3","G9","F1",0.0697084747020583,0.353947021191432
"H4","G9","F1",2.34283243219987,2.52187656254206
"H4","G9","F1",3.61588849556072,3.32219284171944
"H4","G9","F1",-0.651379981673151,-0.581957773039119
"H4","G9","F1",3.11000431387816,2.09438474403636
"H4","G9","F1",-1.56915325767453,-1.36870835524182
"H4","G9","F1",4.45351977724117,4.16501660335985
"H4","G9","F1",0.39365623500065,1.16574716804809
"H4","G9","F1",-2.34468790316035,-2.27165057514137
"H4","G9","F1",0.573999663484666,-1.84418181646635
"H4","G9","F1",1.12537297750254,2.16821568290829
"H5","G9","F1",4.70563880267643,4.88368313764695
"H5","G9","F1",1.68010221543772,2.43842343731341
"H5","G9","F1",3.63453837924619,2.53316609885109
"H5","G9","F1",-1.5001649329744,-1.29923748281459
"H5","G9","F1",0.36528575849341,0.314209135296763
"H5","G9","F1",1.77953969297504,1.38429048124184
"H5","G9","F1",1.04301305768295,0.852337088400856
"H5","G9","F1",3.37739320594102,4.89641851417541
"H5","G9","F1",-1.32847077014098,-1.735025392063
"H5","G9","F1",-2.10259025072981,-1.23243553298825
"H6","G9","F1",-0.052802714485782,1.72979333679756
"H6","G9","F1",4.03508755826554,3.44670851403554
"H6","G9","F1",-0.216489852374172,-0.0159365460907313
"H6","G9","F1",0.98042124249032,0.927580051998002
"H6","G9","F1",-2.17683645501296,-0.693413593658432
"H6","G9","F1",-0.906437167432802,1.2125386281513
"H6","G9","F1",0.191527085632271,1.68528328832994
"H6","G9","F1",1.24588914230462,1.34458463310209
"H6","G9","F1",1.89790286595827,1.46594444171014
"H6","G9","F1",-0.508080066021706,-0.786877454260123
"H7","G9","F1",0.50828054814182,1.2061160472789
"H7","G9","F1",3.25876230370039,3.10114299144918
"H7","G9","F1",0.615829899269893,2.64472474724868
"H7","G9","F1",2.55076011512398,1.51490180375376
"H7","G9","F1",-0.78875126092213,0.166732011062619
"H7","G9","F1",-1.17177807320764,0.831016470793262
"H7","G9","F1",0.135124897790223,0.96289854534099
"H7","G9","F1",1.54238538166108,0.539808944712778
"H7","G9","F1",1.89328034250164,1.79450434665778
"H7","G9","F1",-0.785443701815023,-0.695989955764948
"H8","G9","F1",-0.249063380670069,-0.39531631378111
"H8","G9","F1",-0.600058166487119,-0.0733843930693292
"H8","G9","F1",3.29572583740891,4.2076375394635
"H8","G9","F1",3.7891604114419,3.21032293090929
"H8","G9","F1",-0.290271951763321,-0.342840278225397
"H8","G9","F1",1.03567659696055,0.478642214737841
"H8","G9","F1",-0.142520680885246,0.471729228373849
"H8","G9","F1",-1.65083621880138,-0.245939621886508
"H8","G9","F1",-1.08385723627305,-0.687246920521244
"H8","G9","F1",-0.414365236432015,1.26671191979578
"H9","G9","F1",-0.435795869418487,0.65065803614071
"H9","G9","F1",0.879602438352609,0.0368955485761156
"H9","G9","F1",0.99379311734173,0.0652581033848729
"H9","G9","F1",2.18311682352504,1.83996772154214
"H9","G9","F1",1.47865318204251,2.45760009363591
"H9","G9","F1",-0.425529140019091,0.43945050326588
"H9","G9","F1",-1.63353854604438,-0.442030719359116
"H9","G9","F1",-2.94560253710942,-2.90148357311217
"H9","G9","F1",1.31723034530458,1.95524286509047
"H9","G9","F1",2.14166055916135,1.99360891223473
"H10","G9","F1",0.77494323150362,0.841761181138529
"H10","G9","F1",1.21657114024399,0.701872117870583
"H10","G9","F1",1.23539740736916,1.00873444336195
"H10","G9","F1",2.35103460255061,1.80287491548914
"H10","G9","F1",0.646486066900452,0.714246994421281
